filename,true_label,ai_probability,prediction
real_0070.jpg,REAL,3.7094387153047137e-06,REAL
real_0071.jpg,REAL,4.7205008968376205e-07,REAL
real_0072.jpg,REAL,2.308959301444702e-05,REAL
real_0073.jpg,REAL,0.15555645525455475,REAL
real_0074.jpg,REAL,0.3369183838367462,REAL
real_0075.jpg,REAL,4.9341739213559777e-05,REAL
real_0076.jpg,REAL,0.0029915457125753164,REAL
real_0077.jpg,REAL,2.3251805032487027e-05,REAL
real_0078.jpg,REAL,0.024503933265805244,REAL
real_0079.jpg,REAL,0.0003221120568923652,REAL
real_0080.jpg,REAL,0.0060705323703587055,REAL
real_0081.jpg,REAL,0.06795334815979004,REAL
real_0082.jpg,REAL,5.5895849072840065e-05,REAL
real_0083.jpg,REAL,0.00022856573923490942,REAL
real_0084.jpg,REAL,0.0006274631014093757,REAL
real_0085.jpg,REAL,0.0025132379960268736,REAL
real_0086.jpg,REAL,0.006367916706949472,REAL
real_0087.jpg,REAL,3.2261941669275984e-06,REAL
real_0088.jpg,REAL,7.477153849322349e-05,REAL
real_0089.jpg,REAL,0.001334047527052462,REAL
real_0090.jpg,REAL,4.795537620339019e-07,REAL
real_0091.jpg,REAL,1.5680021533626132e-05,REAL
real_0092.jpg,REAL,3.203800952178426e-05,REAL
real_0093.jpg,REAL,1.5323547586376662e-06,REAL
real_0094.jpg,REAL,0.0003504307533148676,REAL
real_0095.jpg,REAL,0.0008183405734598637,REAL
real_0096.jpg,REAL,2.4671797291375697e-05,REAL
real_0097.jpg,REAL,3.0513583624269813e-06,REAL
real_0098.jpg,REAL,7.030533311080944e-07,REAL
real_0099.jpg,REAL,0.0003568040847312659,REAL
real_0100.jpg,REAL,8.197363786166534e-05,REAL
real_0101.jpg,REAL,2.7087457056040876e-05,REAL
real_0102.jpg,REAL,0.00018059450667351484,REAL
real_0103.jpg,REAL,0.00023473890905734152,REAL
real_0104.jpg,REAL,4.966622668689524e-07,REAL
real_0105.jpg,REAL,3.4285451420146273e-06,REAL
real_0106.jpg,REAL,9.776907063496765e-06,REAL
real_0107.jpg,REAL,4.307118433644064e-05,REAL
real_0108.jpg,REAL,1.5517267456743866e-05,REAL
real_0109.jpg,REAL,0.00035400866181589663,REAL
real_0110.jpg,REAL,5.326882819645107e-05,REAL
real_0111.jpg,REAL,0.976123571395874,AI
real_0112.jpg,REAL,0.0004487361293286085,REAL
real_0113.jpg,REAL,5.864273589395452e-06,REAL
real_0114.jpg,REAL,0.00016380845045205206,REAL
real_0115.jpg,REAL,6.37154807918705e-05,REAL
real_0116.jpg,REAL,6.353448407026008e-05,REAL
real_0117.jpg,REAL,9.561676961311605e-07,REAL
real_0118.jpg,REAL,0.00019468538812361658,REAL
real_0119.jpg,REAL,1.2895487088826485e-05,REAL
real_0120.jpg,REAL,8.269966929219663e-05,REAL
real_0121.jpg,REAL,8.052469638641924e-06,REAL
real_0122.jpg,REAL,0.7918909192085266,AI
real_0123.jpg,REAL,6.67591011733748e-05,REAL
real_0124.jpg,REAL,0.000294610857963562,REAL
real_0125.jpg,REAL,0.0028205025009810925,REAL
real_0126.jpg,REAL,1.6115787730086595e-05,REAL
real_0127.jpg,REAL,0.0009807648602873087,REAL
real_0128.jpg,REAL,3.47412315022666e-05,REAL
real_0129.jpg,REAL,6.120231410022825e-05,REAL
real_0130.jpg,REAL,0.0010463912039995193,REAL
real_0131.jpg,REAL,9.460838191444054e-05,REAL
real_0132.jpg,REAL,2.366227590755443e-06,REAL
real_0133.jpg,REAL,0.0009700878290459514,REAL
real_0134.jpg,REAL,0.0978756994009018,REAL
real_0135.jpg,REAL,2.3567104108224157e-06,REAL
real_0136.jpg,REAL,0.08194505423307419,REAL
real_0137.jpg,REAL,0.039264507591724396,REAL
real_0138.jpg,REAL,1.3108690382068744e-06,REAL
real_0139.jpg,REAL,0.00041773190605454147,REAL
real_0140.jpg,REAL,6.144602139102062e-06,REAL
real_0141.jpg,REAL,0.10568647086620331,REAL
real_0142.jpg,REAL,2.9200720746302977e-05,REAL
real_0143.jpg,REAL,8.627804163552355e-06,REAL
real_0144.jpg,REAL,2.1768881197203882e-05,REAL
real_0145.jpg,REAL,1.9142988094245084e-05,REAL
real_0146.jpg,REAL,0.00017692605615593493,REAL
real_0147.jpg,REAL,0.00040615047328174114,REAL
real_0148.jpg,REAL,7.199811307145865e-07,REAL
real_0149.jpg,REAL,0.0007857722812332213,REAL
real_0150.jpg,REAL,0.00034964137012138963,REAL
real_0151.jpg,REAL,4.6551595005439594e-06,REAL
real_0152.jpg,REAL,0.0005630041705444455,REAL
real_0153.jpg,REAL,1.274984697374748e-05,REAL
real_0154.jpg,REAL,5.976913598715328e-06,REAL
real_0155.jpg,REAL,1.5313235053326935e-06,REAL
real_0156.jpg,REAL,4.8735373638919555e-06,REAL
real_0157.jpg,REAL,7.957290108606685e-06,REAL
real_0158.jpg,REAL,3.2740376809670124e-06,REAL
real_0159.jpg,REAL,1.2695902114501223e-05,REAL
real_0160.jpg,REAL,2.7392043193685822e-06,REAL
real_0161.jpg,REAL,0.0002936280216090381,REAL
real_0162.jpg,REAL,1.2143495951022487e-06,REAL
real_0163.jpg,REAL,0.004583270289003849,REAL
real_0164.jpg,REAL,0.14705291390419006,REAL
real_0165.jpg,REAL,9.50925732468022e-06,REAL
real_0166.jpg,REAL,9.213976568389626e-07,REAL
real_0167.jpg,REAL,0.0011420067166909575,REAL
real_0168.jpg,REAL,0.0014334850711748004,REAL
real_0169.jpg,REAL,0.017853403463959694,REAL
real_0170.jpg,REAL,0.05712035298347473,REAL
real_0171.jpg,REAL,4.105787957087159e-05,REAL
real_0172.jpg,REAL,7.972794264787808e-06,REAL
real_0173.jpg,REAL,0.0002389956352999434,REAL
real_0174.jpg,REAL,0.0004862950590904802,REAL
real_0175.jpg,REAL,4.386296950542601e-06,REAL
real_0176.jpg,REAL,0.0003498055739328265,REAL
real_0177.jpg,REAL,0.4910532832145691,AI
real_0178.jpg,REAL,2.9223460273897217e-07,REAL
real_0179.jpg,REAL,2.3860829969635233e-05,REAL
real_0180.jpg,REAL,0.0001539992226753384,REAL
real_0181.jpg,REAL,3.0918524771550437e-06,REAL
real_0182.jpg,REAL,0.0005650610546581447,REAL
real_0183.jpg,REAL,0.022844409570097923,REAL
real_0184.jpg,REAL,2.397112666585599e-06,REAL
real_0185.jpg,REAL,0.001087927259504795,REAL
real_0186.jpg,REAL,2.3168211100710323e-06,REAL
real_0187.jpg,REAL,7.133222970878705e-05,REAL
real_0188.jpg,REAL,5.846114618179854e-06,REAL
real_0189.jpg,REAL,0.007721616420894861,REAL
real_0190.jpg,REAL,0.00047843586071394384,REAL
real_0191.jpg,REAL,5.660869646817446e-06,REAL
real_0192.jpg,REAL,0.006994439754635096,REAL
real_0193.jpg,REAL,0.002119591925293207,REAL
real_0194.jpg,REAL,0.00018294673645868897,REAL
real_0195.jpg,REAL,0.0017777947941794991,REAL
real_0196.jpg,REAL,1.295247784582898e-05,REAL
real_0197.jpg,REAL,0.0014262592885643244,REAL
real_0198.jpg,REAL,0.00045576380216516554,REAL
real_0199.jpg,REAL,6.6758743741957005e-06,REAL
real_0200.jpg,REAL,4.640075349016115e-05,REAL
real_0201.jpg,REAL,4.9273792683379725e-05,REAL
real_0202.jpg,REAL,2.3804734155419283e-05,REAL
real_0203.jpg,REAL,0.38193172216415405,AI
real_0204.jpg,REAL,0.0013079085620120168,REAL
real_0205.jpg,REAL,0.0004449095285963267,REAL
real_0206.jpg,REAL,0.00013291044160723686,REAL
real_0207.jpg,REAL,4.688943226938136e-05,REAL
real_0208.jpg,REAL,0.0002605806803330779,REAL
real_0209.jpg,REAL,0.0010559754446148872,REAL
real_0210.jpg,REAL,6.119327008491382e-05,REAL
real_0211.jpg,REAL,6.54872419545427e-05,REAL
real_0212.jpg,REAL,0.0008151352521963418,REAL
real_0213.jpg,REAL,3.712832722158055e-06,REAL
real_0214.jpg,REAL,0.01056814007461071,REAL
real_0215.jpg,REAL,1.2539570889202878e-05,REAL
real_0216.jpg,REAL,0.09517254680395126,REAL
real_0217.jpg,REAL,5.950270497123711e-05,REAL
real_0218.jpg,REAL,4.5698881876887754e-05,REAL
real_0219.jpg,REAL,0.16681958734989166,REAL
real_0220.jpg,REAL,0.00011300257756374776,REAL
real_0221.jpg,REAL,4.785921919392422e-05,REAL
real_0222.jpg,REAL,4.4584114220924675e-05,REAL
real_0223.jpg,REAL,8.143758896039799e-05,REAL
real_0224.jpg,REAL,3.045674202439841e-05,REAL
real_0225.jpg,REAL,0.00024050730280578136,REAL
real_0226.jpg,REAL,1.7354848750983365e-05,REAL
real_0227.jpg,REAL,1.6479636542499065e-05,REAL
real_0228.jpg,REAL,3.2078598906082334e-06,REAL
real_0229.jpg,REAL,1.5031640941742808e-05,REAL
real_0230.jpg,REAL,7.129624464141671e-06,REAL
real_0231.jpg,REAL,3.64377160622098e-06,REAL
real_0232.jpg,REAL,2.5045237634913065e-06,REAL
real_0233.jpg,REAL,2.9947614166303538e-05,REAL
real_0234.jpg,REAL,1.820351144488086e-06,REAL
real_0235.jpg,REAL,0.00010609316814225167,REAL
real_0236.jpg,REAL,2.9753644412267022e-05,REAL
real_0237.jpg,REAL,4.037978942506015e-05,REAL
real_0238.jpg,REAL,0.0006056668935343623,REAL
real_0239.jpg,REAL,0.002268105512484908,REAL
real_0240.jpg,REAL,1.2985547073185444e-06,REAL
real_0241.jpg,REAL,0.0023839694913476706,REAL
real_0242.jpg,REAL,0.0007548878784291446,REAL
real_0243.jpg,REAL,0.002052060328423977,REAL
real_0244.jpg,REAL,0.00628621643409133,REAL
real_0245.jpg,REAL,2.990862185470178e-06,REAL
real_0246.jpg,REAL,0.001504047540947795,REAL
real_0247.jpg,REAL,3.3927078675333178e-06,REAL
real_0248.jpg,REAL,3.550474866642617e-05,REAL
real_0249.jpg,REAL,0.010952048934996128,REAL
real_0250.jpg,REAL,3.970316902268678e-05,REAL
real_0251.jpg,REAL,0.016809988766908646,REAL
real_0252.jpg,REAL,2.7971086637990084e-06,REAL
real_0253.jpg,REAL,0.002752959495410323,REAL
real_0254.jpg,REAL,0.0007407257799059153,REAL
real_0255.jpg,REAL,9.485906957706902e-06,REAL
real_0256.jpg,REAL,0.00020837661577388644,REAL
real_0257.jpg,REAL,4.465236634132452e-05,REAL
real_0258.jpg,REAL,0.0005260303732939065,REAL
real_0259.jpg,REAL,2.435818714729976e-06,REAL
real_0260.jpg,REAL,3.6391770663612988e-06,REAL
real_0261.jpg,REAL,7.570838533865754e-07,REAL
real_0262.jpg,REAL,0.001010121894069016,REAL
real_0263.jpg,REAL,0.006678857374936342,REAL
real_0264.jpg,REAL,0.00037627218989655375,REAL
real_0265.jpg,REAL,0.0016687432071194053,REAL
real_0266.jpg,REAL,7.22896947991103e-05,REAL
real_0267.jpg,REAL,2.7805551781057147e-06,REAL
real_0268.jpg,REAL,0.0012623288203030825,REAL
real_0269.jpg,REAL,8.105144843284506e-06,REAL
real_0270.jpg,REAL,0.00012469509965740144,REAL
real_0271.jpg,REAL,6.236735771381063e-06,REAL
real_0272.jpg,REAL,4.367358997114934e-06,REAL
real_0273.jpg,REAL,0.0008191913948394358,REAL
real_0274.jpg,REAL,0.0002286481176270172,REAL
real_0275.jpg,REAL,0.2777988016605377,REAL
real_0276.jpg,REAL,2.8755337552865967e-05,REAL
real_0277.jpg,REAL,0.0022341785952448845,REAL
real_0278.jpg,REAL,0.0011334950104355812,REAL
real_0279.jpg,REAL,9.28964072954841e-05,REAL
real_0280.jpg,REAL,0.002097372431308031,REAL
real_0281.jpg,REAL,7.380118768196553e-05,REAL
real_0282.jpg,REAL,5.443617283162894e-06,REAL
real_0283.jpg,REAL,2.058991594822146e-05,REAL
real_0284.jpg,REAL,2.992095460285782e-07,REAL
real_0285.jpg,REAL,0.0014541576383635402,REAL
real_0286.jpg,REAL,2.2838462143681681e-07,REAL
real_0287.jpg,REAL,0.17209923267364502,REAL
real_0288.jpg,REAL,1.9952789443777874e-05,REAL
real_0289.jpg,REAL,6.99194279150106e-05,REAL
real_0290.jpg,REAL,0.00010137189383385703,REAL
real_0291.jpg,REAL,2.2146218725538347e-06,REAL
real_0292.jpg,REAL,9.084320481633767e-06,REAL
real_0293.jpg,REAL,2.7167314328835346e-05,REAL
real_0294.jpg,REAL,5.238567609922029e-06,REAL
real_0295.jpg,REAL,0.056681010872125626,REAL
real_0296.jpg,REAL,1.7764778021955863e-06,REAL
real_0297.jpg,REAL,0.06345483660697937,REAL
real_0298.jpg,REAL,5.512758798431605e-05,REAL
real_0299.jpg,REAL,7.732872290944215e-06,REAL
real_0300.jpg,REAL,0.00039163368637673557,REAL
real_0301.jpg,REAL,2.89029412670061e-06,REAL
real_0302.jpg,REAL,0.0002997123228851706,REAL
real_0303.jpg,REAL,3.329312676214613e-05,REAL
real_0304.jpg,REAL,0.23403583467006683,REAL
real_0305.jpg,REAL,1.1762311260099523e-05,REAL
real_0306.jpg,REAL,1.675566272751894e-05,REAL
real_0307.jpg,REAL,3.8203383155632764e-05,REAL
real_0308.jpg,REAL,0.0063073947094380856,REAL
real_0309.jpg,REAL,1.9955987227149308e-05,REAL
real_0310.jpg,REAL,0.9701676368713379,AI
real_0311.jpg,REAL,0.0001749982766341418,REAL
real_0312.jpg,REAL,0.007121037691831589,REAL
real_0313.jpg,REAL,0.006849866826087236,REAL
real_0314.jpg,REAL,0.00016691071505192667,REAL
real_0315.jpg,REAL,1.724995490803849e-05,REAL
real_0316.jpg,REAL,0.005099000409245491,REAL
real_0317.jpg,REAL,5.635442357743159e-05,REAL
real_0318.jpg,REAL,0.0003170680720359087,REAL
real_0319.jpg,REAL,1.1228178664168809e-05,REAL
real_0320.jpg,REAL,0.0001459019404137507,REAL
real_0321.jpg,REAL,2.10222333407728e-05,REAL
real_0322.jpg,REAL,3.1945248792908387e-06,REAL
real_0323.jpg,REAL,0.0001615203800611198,REAL
real_0324.jpg,REAL,7.967642886796966e-05,REAL
real_0325.jpg,REAL,2.0044926714035682e-05,REAL
real_0326.jpg,REAL,3.622912345235818e-06,REAL
real_0327.jpg,REAL,0.0002272215933771804,REAL
real_0328.jpg,REAL,1.2005342796328478e-05,REAL
real_0329.jpg,REAL,5.402999522630125e-05,REAL
real_0330.jpg,REAL,4.7289089707192034e-05,REAL
real_0331.jpg,REAL,1.7737080497681745e-06,REAL
real_0332.jpg,REAL,0.000242777809035033,REAL
real_0333.jpg,REAL,2.994112492160639e-06,REAL
real_0334.jpg,REAL,3.3130099836853333e-06,REAL
real_0335.jpg,REAL,5.2739411330549046e-05,REAL
real_0336.jpg,REAL,1.3273930790091981e-06,REAL
real_0337.jpg,REAL,0.00046270235907286406,REAL
real_0338.jpg,REAL,0.0007129842415452003,REAL
real_0339.jpg,REAL,1.839125474134562e-07,REAL
real_0340.jpg,REAL,1.1134161468362436e-06,REAL
real_0341.jpg,REAL,0.00021938010468147695,REAL
real_0342.jpg,REAL,2.583486093499232e-06,REAL
real_0343.jpg,REAL,2.1727524654124863e-05,REAL
real_0344.jpg,REAL,2.4329606276296545e-06,REAL
real_0345.jpg,REAL,0.0010670664487406611,REAL
real_0346.jpg,REAL,1.4887971246935194e-06,REAL
real_0347.jpg,REAL,5.9301324654370546e-05,REAL
real_0348.jpg,REAL,3.937308520107763e-06,REAL
real_0349.jpg,REAL,5.124537437950494e-06,REAL
real_0350.jpg,REAL,0.00011954646470258012,REAL
real_0351.jpg,REAL,5.572882173510152e-07,REAL
real_0352.jpg,REAL,1.2177860298834275e-05,REAL
real_0353.jpg,REAL,7.69039397710003e-05,REAL
real_0354.jpg,REAL,7.514254320994951e-06,REAL
real_0355.jpg,REAL,0.0014648583019152284,REAL
real_0356.jpg,REAL,0.0015509016811847687,REAL
real_0357.jpg,REAL,1.4837164599157404e-05,REAL
real_0358.jpg,REAL,4.1160498653880495e-07,REAL
real_0359.jpg,REAL,7.594002909172559e-06,REAL
real_0360.jpg,REAL,7.30110798485839e-07,REAL
real_0361.jpg,REAL,0.001735525205731392,REAL
real_0362.jpg,REAL,2.582983870524913e-05,REAL
real_0363.jpg,REAL,0.05159633979201317,REAL
real_0364.jpg,REAL,0.00017395416216459125,REAL
real_0365.jpg,REAL,4.1553445043973625e-05,REAL
real_0366.jpg,REAL,0.0003575689042918384,REAL
real_0367.jpg,REAL,0.0053290496580302715,REAL
real_0368.jpg,REAL,1.6521147699677385e-05,REAL
real_0369.jpg,REAL,1.3007042070967145e-05,REAL
real_0370.jpg,REAL,4.1779294406296685e-05,REAL
real_0371.jpg,REAL,0.001493964227847755,REAL
real_0372.jpg,REAL,3.595649832277559e-05,REAL
real_0373.jpg,REAL,1.3047915672359522e-05,REAL
real_0374.jpg,REAL,1.7068918168661185e-05,REAL
real_0375.jpg,REAL,0.0007166365394368768,REAL
real_0376.jpg,REAL,0.0006067875074222684,REAL
real_0377.jpg,REAL,0.00010562951501924545,REAL
real_0378.jpg,REAL,6.49388937290496e-07,REAL
real_0379.jpg,REAL,1.6783367300376995e-06,REAL
real_0380.jpg,REAL,1.5053761671879329e-05,REAL
real_0381.jpg,REAL,2.270357435918413e-05,REAL
real_0382.jpg,REAL,0.002466863486915827,REAL
real_0383.jpg,REAL,2.033909913734533e-05,REAL
real_0384.jpg,REAL,7.017805501163821e-07,REAL
real_0385.jpg,REAL,1.880491618067026e-05,REAL
real_0386.jpg,REAL,5.009416054235771e-05,REAL
real_0387.jpg,REAL,1.3023347946727881e-06,REAL
real_0388.jpg,REAL,0.00010365148773416877,REAL
real_0389.jpg,REAL,1.8058226487482898e-05,REAL
real_0390.jpg,REAL,0.0025445520877838135,REAL
real_0391.jpg,REAL,0.08039331436157227,REAL
real_0392.jpg,REAL,0.000565565365832299,REAL
real_0393.jpg,REAL,2.8054437279934064e-06,REAL
real_0394.jpg,REAL,4.441674172994681e-05,REAL
real_0395.jpg,REAL,2.4549087811465142e-06,REAL
real_0396.jpg,REAL,1.2665783515330986e-06,REAL
real_0397.jpg,REAL,2.1879228370380588e-05,REAL
real_0398.jpg,REAL,0.000409041706006974,REAL
real_0399.jpg,REAL,0.001382073969580233,REAL
real_0400.jpg,REAL,0.00031504768412560225,REAL
real_0401.jpg,REAL,0.00012241679360158741,REAL
real_0402.jpg,REAL,4.817420995095745e-05,REAL
real_0403.jpg,REAL,7.44732517432567e-07,REAL
real_0404.jpg,REAL,0.0007890610140748322,REAL
real_0405.jpg,REAL,4.830702891922556e-06,REAL
real_0406.jpg,REAL,2.516681342967786e-05,REAL
real_0407.jpg,REAL,9.915491318679415e-06,REAL
real_0408.jpg,REAL,8.823294592730235e-06,REAL
real_0409.jpg,REAL,0.007793028838932514,REAL
real_0410.jpg,REAL,0.013104505836963654,REAL
real_0411.jpg,REAL,5.233559932094067e-05,REAL
real_0412.jpg,REAL,3.851237124763429e-05,REAL
real_0413.jpg,REAL,5.319517003954388e-05,REAL
real_0414.jpg,REAL,0.0001855888549471274,REAL
real_0415.jpg,REAL,7.591315807076171e-05,REAL
real_0416.jpg,REAL,1.9304794477648102e-05,REAL
real_0417.jpg,REAL,7.849153917049989e-05,REAL
real_0418.jpg,REAL,6.2277672441268805e-06,REAL
real_0419.jpg,REAL,0.005785482935607433,REAL
real_0420.jpg,REAL,6.53440147289075e-05,REAL
real_0421.jpg,REAL,0.0005240588216111064,REAL
real_0422.jpg,REAL,4.124392944504507e-05,REAL
real_0423.jpg,REAL,1.4752215065527707e-05,REAL
real_0424.jpg,REAL,0.3297359049320221,REAL
real_0425.jpg,REAL,2.6577856715448434e-06,REAL
real_0426.jpg,REAL,3.907071004505269e-06,REAL
real_0427.jpg,REAL,4.622792766895145e-05,REAL
real_0428.jpg,REAL,2.4361474061151966e-05,REAL
real_0429.jpg,REAL,1.923727359098848e-05,REAL
real_0430.jpg,REAL,8.71395313879475e-05,REAL
real_0431.jpg,REAL,2.2636529593000887e-06,REAL
real_0432.jpg,REAL,1.861517557699699e-05,REAL
real_0433.jpg,REAL,7.430197001667693e-06,REAL
real_0434.jpg,REAL,0.00029527590959332883,REAL
real_0435.jpg,REAL,3.017472045030445e-05,REAL
real_0436.jpg,REAL,0.00023296987637877464,REAL
real_0437.jpg,REAL,0.0013839593157172203,REAL
real_0438.jpg,REAL,2.416360018742125e-07,REAL
real_0439.jpg,REAL,1.4666980860056356e-05,REAL
real_0440.jpg,REAL,1.5531288681813749e-06,REAL
real_0441.jpg,REAL,0.012259109877049923,REAL
real_0442.jpg,REAL,0.0002961753052659333,REAL
real_0443.jpg,REAL,0.0001728383358567953,REAL
real_0444.jpg,REAL,2.3991208308871137e-06,REAL
real_0445.jpg,REAL,8.308137330459431e-05,REAL
real_0446.jpg,REAL,0.08056385070085526,REAL
real_0447.jpg,REAL,1.8928872123069596e-06,REAL
real_0448.jpg,REAL,0.00010332238889532164,REAL
real_0449.jpg,REAL,0.00014534249203279614,REAL
real_0450.jpg,REAL,7.648105565749574e-06,REAL
real_0451.jpg,REAL,0.0002841590321622789,REAL
real_0452.jpg,REAL,5.4731735872337595e-05,REAL
real_0453.jpg,REAL,5.84085955779301e-06,REAL
real_0454.jpg,REAL,5.678783782059327e-05,REAL
real_0455.jpg,REAL,5.734473688789876e-06,REAL
real_0456.jpg,REAL,0.000733097258489579,REAL
real_0457.jpg,REAL,0.09205880016088486,REAL
real_0458.jpg,REAL,0.00018374847422819585,REAL
real_0459.jpg,REAL,1.9308990886202082e-05,REAL
real_0460.jpg,REAL,2.531257996452041e-05,REAL
real_0461.jpg,REAL,1.2795622751582414e-05,REAL
real_0462.jpg,REAL,3.5977502648165682e-06,REAL
real_0463.jpg,REAL,0.00035035490873269737,REAL
real_0464.jpg,REAL,3.6957408156013116e-05,REAL
real_0465.jpg,REAL,0.0005365532706491649,REAL
real_0466.jpg,REAL,0.011185153387486935,REAL
real_0467.jpg,REAL,8.541462079847406e-07,REAL
real_0468.jpg,REAL,1.5376482451756601e-06,REAL
real_0469.jpg,REAL,7.010467470536241e-06,REAL
real_0470.jpg,REAL,4.795900167664513e-05,REAL
real_0471.jpg,REAL,0.0002194738481193781,REAL
real_0472.jpg,REAL,1.2560695722640958e-05,REAL
real_0473.jpg,REAL,5.173296813154593e-06,REAL
real_0474.jpg,REAL,4.9754613428376615e-05,REAL
real_0475.jpg,REAL,1.1228607036173344e-05,REAL
real_0476.jpg,REAL,0.0001221135607920587,REAL
real_0477.jpg,REAL,1.1876334610860795e-05,REAL
real_0478.jpg,REAL,5.1155107939848676e-05,REAL
real_0479.jpg,REAL,0.000426463462645188,REAL
real_0480.jpg,REAL,0.02059856802225113,REAL
real_0481.jpg,REAL,1.8046838476948324e-06,REAL
real_0482.jpg,REAL,0.0005232308176346123,REAL
real_0483.jpg,REAL,4.035952315462055e-06,REAL
real_0484.jpg,REAL,4.658258490053413e-07,REAL
real_0485.jpg,REAL,9.466874871577602e-06,REAL
real_0486.jpg,REAL,0.00014436844503507018,REAL
real_0487.jpg,REAL,0.0029173903167247772,REAL
real_0488.jpg,REAL,6.780793773941696e-05,REAL
real_0489.jpg,REAL,0.0006615587044507265,REAL
real_0490.jpg,REAL,2.3534857973572798e-05,REAL
real_0491.jpg,REAL,4.534384061116725e-06,REAL
real_0492.jpg,REAL,5.487761427502846e-06,REAL
real_0493.jpg,REAL,0.01988748274743557,REAL
real_0494.jpg,REAL,7.325767455768073e-06,REAL
real_0495.jpg,REAL,2.9944272682769224e-05,REAL
real_0496.jpg,REAL,2.9234993235149886e-06,REAL
real_0497.jpg,REAL,9.947646503860597e-06,REAL
real_0498.jpg,REAL,0.005062649492174387,REAL
real_0499.jpg,REAL,5.804187821922824e-05,REAL
real_0500.jpg,REAL,7.720991561654955e-05,REAL
ai_0001.jpg,AI,0.9993069171905518,AI
ai_0002.jpg,AI,0.0003227132838219404,REAL
ai_0003.jpg,AI,0.9608184695243835,AI
ai_0004.jpg,AI,0.9999808073043823,AI
